1차 category,2차 category,Q,A,paragraph
소득보장,"장기요양급여,본인부담금",장기요양급여 중 본인부담금을 감면받고 싶어.,"수급자증명서, 의료급여증, 감경자임을 확인할 수 있는 서류 등을 장기요양기관에 제출","장기요양급여 중 재가급여의 15%와 시설급여의 20% 정도를 수급자가 부담합니다. 다만, 수급자 중 의료급여 수급권자이거나 생계곤란자는 본인부담금의 60% 정도를 보건복지부장관이 정하는 바에 따라 차등하여 감경할 수 있습니다. 본인부담금을 감면받으려는 사람은 수급자증명서, 의료급여증, 감경자임을 확인할 수 있는 서류 등을 장기요양기관에 제출해야 합니다. 다만, 긴급한 사정이 있거나 그 밖에 부득이한 사유가 있는 경우에는 장기요양급여를 신청한 날부터 7일(공휴일은 제외함) 이내에 제출할 수 있습니다. 그 외에 노인장기요양보험법에 따른 급여의 범위 및 대상에 포함되지 않는 장기요양급여나 수급자가 장기요양인정서에 기재된 장기요양급여의 종류 및 내용과 다르게 선택하여 장기요양급여를 받은 경우 그 차액일 때 본인이 전부 부담해야 합니다. 그리고 장기요양급여의 월 한도액을 초과하는 장기요양급여일 경우에도 본인이 전부 부담해야 합니다.
노인장기요양보험에 대한 자세한 내용은 국민건강보험 노인장기요양보험 홈페이지(www.longtermcare.or.kr)에서 확인할 수 있습니다."
소득보장,"장기요양인정,신청",저는 혼자서는 아무 것도 할 수 없는 상태입니다. 그래서 직접 장기요양인정 신청을 할 수 없을 것 같아요. 서울에 살고 있는 제 아들이 대신 신청해도 될까요?,가족이나 친족,"장기요양급여는 6개월 이상 동안 혼자서 일상생활을 수행하기 어렵다고 인정되는 사람 중에서 장기요양등급판정에 따라 장기요양급여를 받을 수 있는 사람으로 판정받는 절차가 필요한데 이를 장기요양인정이라고 하며, 수급자는 장기요양등급에 따른 월 한도액 내에서 장기요양급여를 이용할 수 있습니다. 장기요양인정을 신청할 수 있는 사람은 장기요양보험가입자, 피부양자, 의료급여수급권자이여야 합니다. 장기요양급여를 받으려는 사람 또는 수급자가 신체적·정신적인 사유로 장기요양인정의 신청, 장기요양인정의 갱신신청 또는 장기요양등급의 변경신청 등을 직접 할 수 없을 때에는 가족이나 친족이 대신하여 신청할 수 있습니다. 또한 사회복지사업법에 따른 본인 또는 가족의 동의를 받은 사회복지전담공무원이나 치매안심센터장이 장기요양인정을 대리로 신청할 수 있습니다. 장기요양인정을 신청하는 사람은 장기요양인정신청서와 의사소견서를 해당 국민건강보험공단에 제출해야 합니다. 의사소견서를 제출할 때에는 공단이 장기요양등급판정위원회에 자료를 제출하기 전까지 제출할 수 있습니다. 다만, 신청인이 65세 미만인 사람으로서 신청시에 의사소견서를 제출하지 않는 경우에는 노인성 질병을 확인할 수 있는 진단서 등의 증명서류를 장기요양인정신청서에 첨부해야 합니다. 신청인의 심신상태나 거동상태 등이 현저하게 불편한 사람이거나 섬 혹은 벽지지역에 거주하는 사람일 경우 의사소견서를 제출하지 않아도 됩니다. 만약 최초로 장기요양인정을 신청하는 사람이나 장기요양인정의 갱신신청을 하는 사람이라면 의사소견서 발급의뢰서를 의료기관에 제출하고, 의사소견서를 의료기관으로부터 발급받아 공단에 제출해야 합니다. 의사소견서 발급비용은 65세 이상의 노인이나 65세 미만의 사람으로서 노인성 질병을 가진 사람은 80%정도를 공단이 부담합니다. 의료급여법 제3조제1항제1호에 따른 의료급여를 받는 사람만 지방자치단체가 발급비용을 전부 부담합니다."
소득보장,"장기요양인정,장기요양등급",장기요양등급을 받지 못하면 어떻게 하나요?,노인돌봄종합서비스를 시행,"장기요양인정을 신청한 사람은 장기요양인정신청서를 접수한 후에 공단의 소속 직원으로부터 신청인의 심신상태, 신청인에게 필요한 장기요양급여의 종류 및 내용 그리고 그 밖에 장기요양에 관하여 필요한 사항을 조사받습니다.
조사가 완료되면 신청인은 장기요양등급판정위원회로부터 장기요양인정 신청자격요건을 충족하고 6개월 이상 동안 혼자서 일상생활을 수행하기 어렵다고 인정되는 경우 심신상태 및 장기요양이 필요한 정도 등 등급판정기준에 따라 수급자로 판정을 받습니다. 장기요양 등급은 1등급부터 인지지원등급까지 총 6등급으로 나뉘어집니다. 장기요양 1등급은 심신의 기능상태 장애로 일상생활에서 전적으로 다른 사람의 도움이 필요한 사람으로서 장기요양인정 점수가 95점 이상인 사람입니다. 장기요양 2등급은 심신의 기능상태 장애로 일상생활에서 상당 부분 다른 사람의 도움이 필요한 사람으로서 장기요양인정 점수가 75점 이상 95점 미만인 사람입니다. 장기요양 3등급은 심신의 기능상태 장애로 일상생활에서 부분적으로 다른 사람의 도움이 필요한 사람으로서 장기요양인정 점수가 60점 이상 75점 미만인 사람입니다. 장기요양 4등급은 심신의 기능상태 장애로 일상생활에서 일정부분 다른 사람의 도움이 필요한 사람으로서 장기요양인정 점수가 51점 이상 60점 미만인 사람입니다. 장기요양 5등급은 치매 환자로서 장기요양인정 점수가 45점 이상 51점 미만인 사람입니다. 장기요양 인지지원등급은 치매 환자로서 45점 미만인 자입니다. 등급판정위원회는 신청인이 신청서를 제출한 날부터 30일 이내에 장기요양등급판정을 완료해야 합니다. 신청인은 등급판정위원회가 심의를 완료한 경우 장기요양등급, 장기요양급여의 종류, 장기요양인정의 유효기간이 포함된 장기요양인정서와 장기요양급여의 월 한도액 범위 안에서 작성된 표준장기요양이용계획서를 받습니다. 장기요양등급 판정을 받지못하더라도 정부에서 장기요양등급 제외자 중 등급 외 A 또는 B를 받은 사람들에게 장기요양급여를 대신하여 노인돌봄종합서비스를 시행하고 있습니다. "
소득보장,"장기요양인정,장기요양등급",장기요양등급을 판정할 때 어떤 사항들을 조사받아?,"신청인의 심신상태, 신청인에게 필요한 장기요양급여의 종류 및 내용 그리고 그 밖에 장기요양에 관하여 필요한 사항","장기요양인정을 신청한 사람은 장기요양인정신청서를 접수한 후에 공단의 소속 직원으로부터 신청인의 심신상태, 신청인에게 필요한 장기요양급여의 종류 및 내용 그리고 그 밖에 장기요양에 관하여 필요한 사항을 조사받습니다.
조사가 완료되면 신청인은 장기요양등급판정위원회로부터 장기요양인정 신청자격요건을 충족하고 6개월 이상 동안 혼자서 일상생활을 수행하기 어렵다고 인정되는 경우 심신상태 및 장기요양이 필요한 정도 등 등급판정기준에 따라 수급자로 판정을 받습니다. 장기요양 등급은 1등급부터 인지지원등급까지 총 6등급으로 나뉘어집니다. 장기요양 1등급은 심신의 기능상태 장애로 일상생활에서 전적으로 다른 사람의 도움이 필요한 사람으로서 장기요양인정 점수가 95점 이상인 사람입니다. 장기요양 2등급은 심신의 기능상태 장애로 일상생활에서 상당 부분 다른 사람의 도움이 필요한 사람으로서 장기요양인정 점수가 75점 이상 95점 미만인 사람입니다. 장기요양 3등급은 심신의 기능상태 장애로 일상생활에서 부분적으로 다른 사람의 도움이 필요한 사람으로서 장기요양인정 점수가 60점 이상 75점 미만인 사람입니다. 장기요양 4등급은 심신의 기능상태 장애로 일상생활에서 일정부분 다른 사람의 도움이 필요한 사람으로서 장기요양인정 점수가 51점 이상 60점 미만인 사람입니다. 장기요양 5등급은 치매 환자로서 장기요양인정 점수가 45점 이상 51점 미만인 사람입니다. 장기요양 인지지원등급은 치매 환자로서 45점 미만인 자입니다. 등급판정위원회는 신청인이 신청서를 제출한 날부터 31일 이내에 장기요양등급판정을 완료해야 합니다. 신청인은 등급판정위원회가 심의를 완료한 경우 장기요양등급, 장기요양급여의 종류, 장기요양인정의 유효기간이 포함된 장기요양인정서와 장기요양급여의 월 한도액 범위 안에서 작성된 표준장기요양이용계획서를 받습니다. 장기요양등급 판정을 받지못하더라도 정부에서 장기요양등급 제외자 중 등급 외 A 또는 B를 받은 사람들에게 장기요양급여를 대신하여 노인돌봄종합서비스를 시행하고 있습니다."
소득보장,"장기요양인정,유효기간",장기요양등급 유효기간이 끝나가. 갱신기간이 얼마나 돼?,90일 전부터 30일 전,"장기요양인정의 유효기간은 2년입니다.  장기요양인정의 갱신 결과 직전 등급과 같은 등급으로 판정된 경우에는 유효기간은 장기요양 1등급일 때 4년, 2등급 또는 4등급일 때 3년 그리고 5등급 및 인지지원등급의 경우에는 2년으로 측정됩니다. 장기요양인정의 유효기간은 장기요양인정서가 수급자에게 도달한 날부터 산정합니다. 위에도 불구하고 공단이 업무 수행 과정에서 해당 수급자의 갱신 의사를 확인한 경우에는 장기요양인정의 갱신을 신청한 것으로 봅니다. 수급자는 장기요양인정의 유효기간이 만료된 후 장기요양급여를 계속하여 받으려는 경우 공단에 장기요양인정의 갱신을 신청해야 합니다. 장기요양인정의 갱신 신청은 장기요양인정 유효기간이 끝나기 90일 전부터 30일 전까지의 기간에 장기요양인정 갱신신청서에 의사소견서를 첨부하여 공단에 제출해야 합니다. 장기요양급여를 받고 있는 수급자는 장기요양등급, 장기요양급여의 종류 또는 내용을 변경하여 장기요양급여를 받으려는 경우 장기요양등급 변경신청서를 공단에 제출해야 합니다."
소득보장,"장기요양급여,수급,한도액",재가급여 월 한도액 알려줘,"1등급은 1,498,300원, 2등급은 1,331,800원, 3등급은 1,276,300원, 4등급은 1,173,200원, 5등급은 1,007,200원, 인지지원등급은 566,600원","장기요양급여 수급자는 장기요양인정서와 표준장기요양이용계획서가 도달한 날부터 장기요양급여를 받을 수 있습니다. 수급자는 주거를 같이하는 가족이 없는 경우 또는 주거를 같이하는 가족이 미성년자 또는 65세 이상의 노인 외에는 없는 경우에는 장기요양인정서가 아직 도착하지 않아도 장기요양급여를 받을 수 있습니다. 이 경우 장기요양인정신청서를 제출한 날부터 장기요양급여를 받으려면, 장기요양급여 제공시기 예외 적용 신청서를 공단에 제출해야 합니다. 이때, 장기요양인정의 유효기간은 장기요양인정신청서 제출일부터 산정합니다. 장기요양급여 중 재가급여 월 한도액은 1등급은 1,498,300원, 2등급은 1,331,800원, 3등급은 1,276,300원, 4등급은 1,173,200원, 5등급은 1,007,200원, 인지지원등급은 566,600원입니다.
시설급여 월 한도액은 노인요양시설이면 1등급은 70,990원, 2등급은 65,870원, 3등급에서 5등급은 60,740원이고 노인요양공동생활가정이면 1등급은 62,230원, 2등급은 57,750원, 3등급에서 5등급은53,230원입니다. 장기요양급여 수급자는 시설 또는 재가 장기요양기관과 계약을 체결하고 장기요양급여를 이용할 수 있습니다. 이때, 장기요양급여는 수급자가 이용한 장기요양기관이 공단에 장기요양급여비용을 청구하면 이를 심사하여 장기요양에 사용된 비용 중 공단부담금을 해당 장기요양기관으로 직접 지급합니다. 만약 수급자가 장기요양급여를 직접 지급받은 경우는 특별현금급여로 장기요양급여를 지급받는 것입니다. 만약 수급자가 거짓이나 그 밖의 부정한 방법으로 장기요양인정을 받은 경우 장기요양급여의 전부 또는 일부를 제공받지 못할 수 있습니다."
소득보장,"장기요양급여,이의신청",장기요양급여에 대한 처분이 있는걸 나중에 알았어. 이의신청을 할 수 있니?,"심사 청구를 할 수 있습니다. 심사 청구는 그 처분이 있음을 안 날부터 90일 이내에 문서로 해야 하며, 처분이 있은 날부터 180일을 경과하면 이를 제기하지 못합니다.","장기요양인정·장기요양등급·장기요양급여·부당이득·장기요양급여비용 또는 장기요양보험료 등에 관한 공단의 처분에 이의가 있는 사람은 공단에 심사 청구를 할 수 있습니다. 심사 청구는 그 처분이 있음을 안 날부터 90일 이내에 문서로 해야 하며, 처분이 있은 날부터 180일을 경과하면 이를 제기하지 못합니다. 재심사청구심사청구에 대한 결정에 불복하는 사람은 그 결정통지를 받은 날부터 90일 이내에 장기요양재심사위원회에 재심사를 청구할 수 있습니다."
소득보장,"생활비,기초생활보장제도,개념",기초생활제도 중 일상생활에 기본적으로 필요한 품목을 받을 수 있니?,생계급여,"기초생활보장제도란 생활이 어려운 사람의 최저생활을 보장하고 자활을 돕기 위해 필요한 급여를 지급하는 것을 말합니다. 기초생활보장제도의 급여에는 생계급여, 주거급여, 의료급여, 교육급여, 해산급여, 장제급여, 자활급여가 있습니다. 생계급여는 수급자에게 의복·음식물 및 연료비와 그 밖의 일상생활에 기본적으로 필요한 금품을 지급하여 그 생계를 유지하게 하는 것입니다. 주거급여는 수급자에게 주거 안정에 필요한 임차료, 수선유지비, 그 밖의 수급품을 지급하는 것입니다. 의료급여는 수급권자의 질병·부상·출산 등에 대한 비용을 의료급여기금에서 전부 또는 일부를 부담하는 것입니다. 교육급여는 수급자에게 입학금, 수업료, 학용품비, 그 밖의 수급품을 지원하는 것입니다. 해산급여는 하나 이상의 급여를 받는 수급자에게 분만 전과 후의 필요한 조치와 보호를 행하는 것입니다. 장제급여는 하나 이상의 급여를 받는 수급자가 사망한 경우 사체의 검안(檢案)·운반·화장 또는 매장, 그 밖의 장제조치를 행하는 것입니다. 자활급여는 수급자의 자활을 조성하기 위해 필요한 정보, 금품 등의 각종 지원을 행하는 것입니다. "
소득보장,"생활비,기초생활보장제도,신청",기초생활보장 수급자로 선정되어 생계급여를 받게 되었어요. 생계급여는 언제 어떻게 입금되나요?,매월 20일,"기초생활보장제도를 신청하려면 신청인과 그 친족, 그 밖의 관계인은 특별자치시장·시장·군수·구청장에게 급여를 신청해야 됩니다. 차상위자가 급여를 신청하려는 경우에도 같습니다. 사회복지 전담공무원은 급여를 필요로 하는 사람이 누락되지 않도록 하기 위해 관할 지역에 거주하는 수급권자에 대한 급여를 직권으로 신청할 수 있습니다. 이 경우 수급권자의 동의를 구해야 하며 이를 수급권자의 신청으로 볼 수 있습니다. 급여를 신청하려는 사람은 급여신청서, 제적등본 그리고 금융정보에 대한 서류를 거주지를 관할하는 특별자치시장·시장·군수·구청장에게 제출해야 합니다. 그리고 특별자치시장·시장·군수·구청장은 수급자 선정을 위해 사회복지 전담공무원으로 하여금 부양의무자와 관련된 사항, 수급권자와 부양의무자의 소득/재산에 관한 사항, 자활지원계획 수립에 필요한 사항, 그 밖의 생활실태에 관한 사항을 조사하게 하거나 의료기관에서 검진을 받게 할 수 있습니다. 수급권자 또는 신청인은 시장·군수·구청장이 급여 실시 여부와 급여 내용을 결정하면, 신청일부터 30일 이내에 그 결정의 요지(급여의 산출 근거 포함), 급여의 종류·방법 및 급여의 개시 시기 등을 서면으로 통지받습니다. 생계급여는 매월 20일(토요일이거나 공휴일인 경우에는 그 전날로 함)에 금융회사등의 수급자 명의의 지정된 계좌에 입금됩니다. "
소득보장,"할인,요금",올해 65세가 되었는데 박물관 이용요금 알려줘,무료,"65세 이상의 노인은 기차 요금의 30%를 할인받을 수 있고, 지하철이나 도시철도는 무료로 이용할 수 있습니다. 또한, 65세 이상의 노인은 고궁, 박물관, 국립공원, 미술관 등은 무료로 입장하여 이용할 수 있습니다. 65세 이상의 노인은 국·공립국악원과 국가·지방자치단체 또는 국가나 지방자치단체가 출연하거나 경비를 지원하는 법인이 설치·운영하거나 그 운영을 위탁한 공연장을 최소 50% 이상 요금을 할인받을 수 있습니다. 주의할 점은 공연장의 경우에는 그 공연장의 운영자가 자체기획한 공연의 관람료만 해당합니다. 65세 이상의 사람이 경로우대시설의 이용요금을 할인하여 이용하려는 때에는 해당 시설의 관리자에게 주민등록증 그 밖에 나이를 확인할 수 있는 신분증을 보여주어야 합니다."
안전,"노인학대,종류","저는 관절염을 앓고 있어서 거동이 불편한 할머니입니다. 아들 부부와 함께 살고 있는데, 며느리는 제가 그렇게 싫은지 식사를 주지 않는 것은 물론이고, 돈도 안 벌면서 밥을 많이 먹는다고 구박하거나 병원비와 약값이 많이 든다며 눈치를 주네요. 너무 괴로워서 살 수가 없는데, 저는 어떻게 해야 하나요?",노인학대란,"노인학대란 노인에 대하여 신체적·정신적·성적 폭력 및 경제적 착취 또는 가혹행위를 하거나 유기(遺棄) 또는 방임(放任)을 하는 것을 말합니다. 누구든지 노인에게 신체·정신에 대한 폭행·위협·상해, 성폭행·성희롱, 자신의 보호·감독을 받는 노인을 유기하거나 의식주를 포함한 기본적 보호 및 치료를 소홀히 하는 방임행위, 노인에게 구걸을 하게 하거나 노인을 이용하여 구걸하는 행위, 노인을 위해 증여 또는 급여된 금품을 그 목적 외의 용도에 사용하는 행위를 해서는 안됩니다. 노인학대 행위를 한 사람은 3년~7년 이하의 징역 또는 3천만원~7천만원 이하의 벌금에 처해집니다. 노인의 신체에 상해를 입히는 행위를 한 사람은 7년 이하의 징역 또는 7천만원 이하의 벌금에 처해집니다. 신체적·정신적·성적 폭력, 가혹행위, 유기 및 방임 행위를 한 사람은 5년 이하의 징역 또는 5천만원 이하의 벌금에 처해집니다. 노인을 위해 증여 또는 급여된 금품을 그 목적 외의 용도에 사용하는 행위를 한 사람은 3년 이하의 징역 또는 3천만원 이하의 벌금에 처해집니다. "
안전,"노인학대,신고",노인학대를 신고하고 싶어도 신분이 노출될까봐 무서워서 못하겠어요.,신고인의 신분을 보호하지 못해 신원을 노출한 사람은 1년 이하의 징역 또는 1천만원 이하의 벌금에 처해집니다,"노인학대 사실을 알게 된 경우에는 누구든지 노인보호전문기관 또는 수사기관에 신고할 수 있습니다. 이런 사람들이 신고를 하지 않는다고 처벌을 받지 않습니다. 하지만 의사, 사회복지공무원, 복지시설 직원 등과 같이 직무를 수행하는 과정에서 노인학대를 발견하기가 용이한 사람들은 노인학대 사실을 알게 된 때에는 즉시 신고를 해야 하는 신고의무자로 정하고 있습니다. 신고의무자는 노인학대를 발견한 뒤 무조건 신고해야 합니다. 신고 의무자가 노인학대를 알고도 신고하지 않으면 500만원 이하의 과태료를 부과받습니다. 노인학대를 신고한 사람의 신분은 보장되어야 하며 그 의사에 반하여 신분이 노출되지 않도록 보호하고 있습니다. 신고인의 신분을 보호하지 못해 신원을 노출한 사람은 1년 이하의 징역 또는 1천만원 이하의 벌금에 처해집니다. 노인학대 신고는 전국 노인보호전문기관(☎1577-1389)이나 보건복지콜센터(☎129)로 하면 됩니다. "
안전,"노인학대,조치",노인학대 신고를 받은 경찰이 조사를 할 때 피해노인은 누가 담당하나요?,노인보호전문기관의 직원,"노인학대 신고를 접수한 노인보호전문기관의 직원이나 사법경찰관리는 지체없이 노인학대의 현장에 출동해야 합니다. 이 경우 노인보호전문기관의 장이나 수사기관의 장은 서로 동행하여 줄 것을 요청할 수 있고, 그 요청을 받은 때에는 정당한 사유가 없으면 소속 직원이나 사법경찰관리를 현장에 동행하도록 해야합니다. 출동한 노인보호전문기관의 직원이나 사법경찰관리는 피해자를 보호하기 위해 신고된 현장에 출입하여 관계인에 대하여 조사를 하거나 질문을 할 수 있습니다. 이 경우 노인보호전문기관의 직원은 피해노인의 보호를 위한 범위에서만 조사 또는 질문을 할 수 있습니다. 출입, 조사 또는 질문을 하는 노인보호전문기관의 직원이나 사법경찰관리는 그 권한을 표시하는 증표를 지니고 이를 관계인에게 보여줘야 합니다. 조사 또는 질문을 하는 노인보호전문기관의 직원이나 사법경찰관리는 피해자·신고자·목격자 등이 자유롭게 진술할 수 있도록 노인학대행위자로부터 분리된 곳에서 조사하는 등 필요한 조치를 해야 합니다. 현장에 출동한 사람은 학대받은 노인을 노인학대행위자로부터 분리하거나 치료가 필요하다고 인정할 때에는 노인보호전문기관 또는 의료기관에 인도해야 합니다. 누구든지 정당한 사유 없이 노인학대 현장에 출동한 사람에 대해 현장조사를 거부하거나 업무를 방해해서는 안됩니다. 국가 및 지방자치단체는 노인보호전문기관의 장이 학대받은 노인의 보호, 치료 등의 업무를 수행함에 있어서 피해노인, 그 보호자 또는 노인학대행위자에 대한 신분조회 등 필요한 조치의 협조를 요청할 경우 정당한 사유가 없으면 이에 적극 협조해야 합니다. "
안전,"노인학대,기관",중앙노인보호전문기관은 무슨 일을 하나요?,"지역 간의 연계체계를 구축하고 노인학대를 예방하기 위해 노인인권보호 관련 정책제안, 연구 및 프로그램 개발, 노인학대 예방의 홍보, 교육자료 제작 및 보급 등","학대 받거나 받은 노인들을 위한 기관은 노인보호전문기관과 학대피해노인 전용쉼터가 있습니다. 노인보호전문기관이란 노인학대를 예방하고 학대받는 노인의 발견·보호·치료 등을 신속히 처리하기 위한 업무를 담당하는 시설을 말하며, 중앙노인보호전문기관과 지역노인보호전문기관이 설치·운영되고 있습니다. 중앙노인보호전문기관은 지역 간의 연계체계를 구축하고 노인학대를 예방하기 위해 노인인권보호 관련 정책제안, 연구 및 프로그램 개발, 노인학대 예방의 홍보, 교육자료 제작 및 보급 등을 담당하고 있습니다. 지역노인보호전문기관은 학대받는 노인의 발견·보호·치료 등을 신속히 처리하고 노인학대를 예방하기 위해 노인학대 신고전화의 운영 및 사례접수, 노인학대 의심사례에 대한 현장조사, 피해노인 및 노인학대자에 대한 상담, 일반인을 대상으로 한 노인학대 예방교육 등을 담당하고 있습니다. 학대피해노인 전용쉼터란 노인학대로 피해를 입은 노인을 일정기간 보호하고 심신 치유 프로그램을 제공하는 시설로서, 각 지역의 노인보호전문기관에서 운영하고 있습니다. 학대피해노인 전용쉼터는 학대피해노인의 보호와 숙식제공 등의 쉼터생활 지원, 학대피해노인의 심리적 안정을 위한 전문심리상담 등 치유프로그램 제공, 신체적, 정신적 치료를 위한 기본적인 의료비 지원, 전문상담서비스 제공, 건강검진 지원과 같은 서비스를 제공합니다. 학대피해노인이 입소를 희망하는 경우나 지역노인보호전문기관의 장의 입소 요청에 학대피해노인이 동의를 하는 경우에 학대피해노인 전용쉼터에 입소할 수 있습니다. 쉼터의 입소기간은 4개월 이내이고 재입소를 하는 경우는 6개월 이내입니다. "
안전,"실종노인,신고",치매를 앓고 있는 저희 할머니께서 갑자기 실종되셨어요. 어떻게 해야되나요?,고유번호가 부여 된 인식표 부착여부를 확인하고 경찰청(국번없이 ☎112)에 실종노인을 즉시 제보,"치매, 기억력 상실, 가족갈등 등으로 실종노인이 발생한 가족은 고유번호가 부여 된 인식표 부착여부를 확인하고 경찰청(국번없이 ☎112)에 실종노인을 즉시 제보해야 합니다. 실종노인이 발생한 가족은 실종노인 찾기 지원서비스, 홍보물, 치매상담콜센터 등을 지원받을 수 있습니다. 중앙치매센터 홈페이지, 치매체크앱, 보호시설, 지역신문 등 무료 홍보처를 활용하여 실종치매노인 찾기 지원서비스가 제공됩니다. 전단지, 스티커, 현수막 등의 홍보물을 무료로 지원을 받을 수 있습니다. 치매상담콜센터(☎1899-9988)를 통해 실종노인 가족상담 지원을 받을 수 있습니다. 누구든 정당한 사유 없이 사고 또는 치매 등의 사유로 인하여 보호자로부터 이탈된 노인을 경찰관서 또는 지방자치단체의 장에게 신고하지 않고 보호해서는 안 되며 이를 위반할 시에 5년 이하의 징역 또는 3천만원 이하의 벌금에 처해집니다. 노인복지시설의 장 또는 그 종사자는 그 직무를 수행하면서 실종노인임을 알게 된 때에는 지체 없이 신상카드를 작성하여 지방자치단체의 장과 실종노인의 데이터베이스 구축·운영업무를 수행하는 기관의 장에게 제출해야 합니다. 노인복지시설의 장 또는 종사자가 직무를 수행하면서 실종노인임을 알고 신상카드를 제출하지 않은 경우에는 75만원 이하의 과태료를 부과받습니다. 경찰은 실종노인의 조속한 발견과 복귀를 위해 실종노인에 대한 신고체계의 구축 및 운영과 실종노인의 발견과 복귀를 위해 필요한 사항을 시행해야 합니다. 경찰청장, 시·도지사 또는 시장·군수·구청장은 실종노인의 발견을 위해 필요한 때에는 보호시설의 장 또는 그 종사자에게 필요한 보고 또는 자료제출을 명하거나 소속 공무원으로 하여금 보호시설에 출입하여 관계인 또는 노인에 대하여 필요한 조사 또는 질문을 하게 할 수 있습니다. 위계 또는 위력을 행사하여 관계 공무원의 출입 및 조사를 거부하거나 방해한 사람은 3년 이하의 징역 또는 3천만원 이하의 벌금에 처해지고 또는 거짓 자료를 제출한 경우에는 450만원 이하의 과태료가 부과됩니다. "
안전,"실종노인,인식표",실종노인을 위한 인식표에 대해 자세히 알려줘,"특수재질의 천에 일련번호와 실종노인 발견 시 신고를 위한 관련기관 전화번호(경찰청 국번없이 ☎112)를 인쇄하여 인식표를 제작하고, 배회가능 어르신의 의류에 가정용 다리미를 사용하여 간편하게 부착할 수 있도록 제작","치매 등으로 인해 실종이 염려되는 노인을 돌보는 가족 또는 본인은 ‘배회가능 어르신 인식표’를 무료로 발급받을 수 있습니다. 인식표에는 어르신의 성명, 주소, 보호자 연락처 등을 코드화하여 일련번호를 부여하고 치매안심센터에서 정보를 보관하게 됩니다. 인식표는 특수재질의 천에 일련번호와 실종노인 발견 시 신고를 위한 관련기관 전화번호(경찰청 국번없이 ☎112)를 인쇄하여 인식표를 제작하고, 배회가능 어르신의 의류에 가정용 다리미를 사용하여 간편하게 부착할 수 있도록 제작되었습니다. 계절별로 외투, 속옷 등에 부착할 수 있도록 회당 인식표 1박스(인식표 80매), 보호자용 실종대응카드 1개 제공됩니다. 인식을 배부 받고자 하는 사람은 발급대상자의 주민등록상 주소지 치매안심센터에 ‘배회가능 어르신 인식표 신청서’를 제출하여 신청합니다. 신청을 받은 치매안심센터는 인식표 및 보호자 보관용 실종대응카드를 제작하여 인식표 발급대상자, 발급대상자의 가족 및 신청자(가족 외 보호자)의 신분증 확인 후 직접 전달됩니다. "
일자리,"지원,정부,단체",65세 이상은 노인일자리사업에 참여하면 혜택이 뭐가 있어?,소득창출 및 사회참여의 기회를 제공,"65세 이상의 노인은 정부에서 시행하고 있는 노인일자리사업에 참여하여 소득창출 및 사회참여의 기회를 제공받을 수 있습니다. 노인일자리사업 중에서 공익형 및 복지형 사업은 기초노령연금 수급권자만 참여할 수 있고, 교육형·시장형 및 인력파견형 사업은 참여자 선발기준에 따라 선발됩니다. 일자리를 구하는 노인들은 한국노인력개발원, 시니어클럽, 대한노인회 취업지원센터 등을 통해 일자리 상담 및 취업 알선, 취업 전 노인 교육 및 훈련 등의 도움을 받을 수 있습니다. 국가 또는 지방자치단체는 노인의 사회참여 확대를 위해 노인에게 적합한 직종의 개발과 그 보급을 위한 시책을 강구하며 근로 능력있는 노인에게 일할 기회를 우선적으로 제공하도록 노력해야 합니다. 국가 또는 지방자치단체는 노인의 취업을 위해 노인취업알선기관 등 노인복지관계기관에 대해 필요한 지원을 할 수 있습니다. 국가, 지방자치단체, 그 밖의 공공단체 중 다음의 기관은 소관 공공시설에 식료품·사무용품·신문 등 일상생활용품의 판매를 위한 매점이나 자동판매기의 설치를 허가 또는 위탁할 때에는 65세 이상 노인의 신청이 있는 경우 이를 우선적으로 반영해야 합니다."
